timestamp,estimated_map_entries,tasks_added,tasks_evicted,cleanup_operations,evictions_this_cleanup
0,0,0,0,2,0
0,0,0,0,2,0
1,0,0,0,4,0
1,0,0,0,4,0
2,0,0,0,8,0
3,0,0,0,10,0
3,0,0,0,10,0
4,0,0,0,12,0
4,0,0,0,12,0
5,0,0,0,13,0
6,0,0,1,15,1
6,0,0,2,15,1
7,0,0,2,16,0
8,0,0,3,17,1
9,0,0,5,18,2
10,0,0,6,19,1
11,0,0,7,20,1
12,0,0,9,21,2
13,0,0,10,23,1
13,0,0,10,23,0
14,0,0,10,24,0
15,0,0,11,25,1
16,0,0,12,26,1
17,0,0,13,27,1
18,0,0,20,28,7
19,0,0,22,29,2
20,0,0,27,30,5
21,0,0,31,31,4
22,0,0,32,32,1
23,0,0,32,33,0
24,0,0,34,34,2
25,0,0,35,35,1
26,0,0,37,36,2
27,0,0,38,37,1
28,0,0,39,38,1
29,0,0,39,39,0
30,1,2,40,40,1
31,1,2,40,41,0
32,1,2,40,42,0
33,0,2,41,44,1
33,0,2,41,44,0
34,0,2,43,45,2
35,0,2,47,46,4
36,0,2,51,47,4
37,0,2,54,48,3
38,0,2,66,49,12
39,0,2,75,52,9
39,0,2,81,52,6
39,0,2,90,52,9
40,0,2,92,55,2
40,0,2,96,55,4
40,0,2,101,55,5
41,0,2,102,57,1
41,0,2,107,57,5
42,0,2,108,58,1
43,0,2,110,59,2
44,0,2,113,60,3
45,0,2,117,61,4
46,0,2,117,62,0
47,0,2,122,63,5
48,0,2,123,64,1
49,0,2,125,65,2
50,0,2,129,66,4
51,0,2,129,67,0
52,0,2,134,70,5
52,0,2,139,70,5
52,0,2,143,70,4
53,0,2,144,71,1
54,0,2,146,72,2
55,0,2,147,73,1
56,0,2,147,74,0
57,0,2,148,75,1
58,0,2,148,79,0
58,0,2,150,79,2
58,0,2,152,79,2
58,0,2,153,79,1
59,0,2,154,80,1
60,0,2,155,81,1
61,0,2,155,84,0
61,0,2,155,84,0
61,0,2,157,84,2
62,0,2,157,85,0
63,0,2,157,86,0
64,0,2,159,87,2
65,0,2,159,88,0
66,0,2,159,89,0
67,0,2,159,91,0
67,0,2,161,91,2
68,0,2,161,92,0
69,0,2,166,93,5
70,0,2,169,94,3
71,0,2,171,95,2
72,0,2,172,96,1
73,0,2,175,97,3
74,0,2,175,98,0
75,0,2,175,99,0
76,0,2,176,100,1
77,0,2,176,101,0
78,0,2,177,102,1
79,0,2,177,103,0
80,0,2,178,104,1
81,0,2,178,105,0
82,0,2,178,106,0
83,0,2,179,107,1
84,0,2,181,108,2
85,0,2,181,109,0
86,0,2,182,110,1
87,0,2,183,111,1
88,0,2,184,112,1
89,0,2,188,113,4
90,0,2,189,114,1
91,0,2,189,115,0
92,0,2,189,116,0
93,0,2,190,117,1
94,0,2,193,118,3
95,0,2,197,119,4
96,0,2,197,120,0
97,0,2,200,121,3
98,0,2,201,122,1
99,0,2,203,123,2
100,0,2,204,124,1
101,0,2,207,126,3
101,0,2,211,126,4
102,0,2,211,127,0
103,0,2,215,128,4
104,0,2,215,130,0
104,0,2,217,130,2
105,0,2,218,131,1
106,0,2,218,133,0
106,0,2,222,133,4
107,0,2,222,137,0
107,0,2,222,137,0
107,0,2,222,137,0
107,0,2,223,137,1
108,0,2,226,138,3
109,0,2,226,142,0
109,0,2,228,142,2
109,0,2,230,142,2
109,0,2,232,142,2
110,0,2,233,143,1
111,0,2,236,145,3
111,0,2,239,145,3
112,0,2,239,146,0
113,0,2,242,147,3
114,0,2,246,149,4
114,0,2,250,149,4
115,0,3,251,151,1
115,0,3,253,151,2
116,0,3,253,152,0
117,0,3,253,153,0
118,0,3,254,154,1
119,0,3,258,155,4
120,0,3,260,156,2
121,0,3,264,157,4
122,0,3,266,158,2
123,0,3,269,159,3
124,0,3,273,160,4
125,0,3,274,164,1
125,0,3,275,164,1
125,0,3,277,164,2
125,0,3,281,164,4
126,0,3,282,165,1
127,0,3,282,166,0
128,0,3,287,167,5
129,0,3,290,170,3
129,0,3,291,170,1
129,0,3,294,170,3
130,0,3,295,171,1
131,0,3,296,172,1
132,0,3,299,173,3
133,0,3,301,175,2
133,0,3,304,175,3
134,0,3,304,176,0
135,0,3,306,177,2
136,0,3,307,178,1
137,0,3,308,179,1
138,0,3,310,180,2
139,0,3,313,181,3
140,0,3,313,184,0
140,0,3,315,184,2
140,0,3,317,184,2
141,0,3,317,185,0
142,0,3,319,186,2
143,0,3,319,187,0
144,0,3,319,188,0
145,0,3,322,189,3
146,0,3,326,190,4
147,0,3,326,193,0
147,0,3,328,193,2
147,0,3,332,193,4
148,0,3,333,195,1
148,0,3,334,195,1
149,0,3,337,196,3
151,0,3,338,197,1
152,0,3,340,198,2
153,0,3,342,199,2
154,0,3,347,200,5
154,0,3,347,200,5
